,0
18947,96
18948,96
18949,96
18950,96
18951,96
18952,96
18953,96
18954,96
18955,95
18956,94
18957,94
18958,96
18959,97
18960,97
18961,97
18962,97
18963,97
18964,96
18965,96
18966,97
18967,97
18968,98
18969,99
18970,99
18971,99
18972,99
18973,99
18974,99
18975,99
18976,99
18977,97
18978,97
18979,97
18980,97
18981,97
18982,96
18983,96
18984,96
18985,97
18986,97
18987,97
18988,97
18989,97
18990,97
18991,97
18992,97
18993,97
18994,97
18995,96
18996,96
18997,96
18998,96
18999,96
19000,96
19001,96
19002,94
19003,94
19004,95
19005,95
19006,96
19007,96
19008,97
19009,98
19010,98
19011,98
19012,98
19013,98
19014,98
19015,98
19016,98
19017,98
19018,98
19019,95
19020,94
19021,94
19022,95
19023,95
19024,95
19025,95
19026,95
19027,96
19028,96
19029,96
19030,96
19031,96
19032,95
19033,94
19034,94
19035,94
19036,94
19037,93
19038,92
19039,91
19040,90
19041,86
19042,85
19043,85
19044,86
19045,86
19046,86
19047,86
19048,86
19049,86
19050,86
19051,86
19052,86
19053,86
19054,80
19055,64
19056,49
19057,49
19058,48
19059,46
19060,41
19061,41
19062,43
19063,45
19064,45
19065,45
19066,21
19067,21
19068,21
19069,20
19070,19
19071,19
19072,20
19073,24
19074,28
19075,29
19076,30
19077,35
19078,37
19079,39
19080,42
19081,51
19082,85
19083,95
19084,99
19085,99
19086,99
19087,99
19088,99
19089,99
19090,98
19091,98
19092,98
19093,98
19094,98
19095,95
19096,95
19097,95
19098,94
19099,94
19100,95
19101,96
19102,96
19103,96
19104,96
19105,96
19106,96
19107,96
19108,96
19109,96
19110,94
19111,93
19112,94
19113,96
19114,97
19115,97
19116,97
19117,97
19118,97
19119,95
19120,95
19121,97
19122,97
19123,98
19124,99
19125,99
19126,99
19127,99
19128,99
19129,99
19130,99
19131,99
19132,97
19133,97
19134,97
19135,97
19136,97
19137,96
19138,96
19139,96
19140,97
19141,97
19142,97
19143,97
19144,97
19145,96
19146,96
19147,96
19148,96
19149,96
19150,93
19151,90
19152,91
19153,92
19154,92
19155,92
19156,92
19157,92
19158,92
19159,92
19160,94
19161,95
19162,95
19163,95
19164,95
19165,95
19166,95
19167,95
19168,95
19169,97
19170,97
19171,97
19172,97
19173,97
19174,95
19175,94
19176,94
19177,97
19178,97
19179,97
19180,97
19181,97
19182,97
19183,97
19184,97
19185,96
19186,96
19187,95
19188,94
19189,94
19190,94
19191,94
19192,92
19193,89
19194,89
19195,89
19196,86
19197,85
19198,85
19199,86
19200,86
19201,86
19202,86
19203,86
19204,86
19205,86
19206,86
19207,86
19208,86
19209,79
19210,64
19211,50
19212,49
19213,49
19214,48
19215,43
19216,43
19217,43
19218,46
19219,46
19220,46
19221,26
19222,26
19223,26
19224,24
19225,23
19226,23
19227,26
19228,29
19229,30
19230,30
19231,35
19232,39
19233,40
19234,41
19235,46
19236,46
19237,64
19238,95
19239,99
19240,99
19241,99
19242,99
19243,99
19244,99
19245,97
19246,97
19247,93
19248,92
19249,92
19250,91
19251,94
19252,94
19253,94
19254,94
19255,95
19256,95
19257,96
19258,96
19259,96
19260,96
19261,96
19262,95
19263,94
19264,94
19265,92
19266,91
19267,91
19268,94
19269,97
19270,97
19271,97
19272,97
19273,97
19274,95
19275,95
19276,97
19277,97
19278,97
19279,97
19280,97
19281,97
19282,97
19283,97
19284,97
19285,97
19286,97
19287,97
19288,97
19289,97
19290,97
19291,96
19292,96
19293,96
19294,96
19295,96
19296,96
19297,96
19298,96
19299,96
19300,95
19301,94
19302,94
19303,93
19304,92
19305,90
19306,88
19307,90
19308,90
19309,91
19310,91
19311,91
19312,91
19313,91
19314,92
19315,93
19316,94
19317,95
19318,95
19319,95
19320,95
19321,95
19322,95
19323,95
19324,95
19325,95
19326,95
19327,95
19328,95
19329,95
19330,94
19331,94
19332,97
19333,98
19334,98
19335,98
19336,98
19337,98
19338,98
19339,98
19340,96
19341,96
19342,95
19343,94
19344,93
19345,93
19346,92
19347,89
19348,88
19349,88
19350,88
19351,84
19352,83
19353,84
19354,85
19355,85
19356,85
19357,85
19358,85
19359,86
19360,86
19361,86
19362,86
19363,86
19364,79
19365,64
19366,51
19367,49
19368,49
19369,49
19370,46
19371,44
19372,46
19373,46
19374,46
19375,46
19376,33
19377,33
19378,33
19379,31
19380,30
19381,30
19382,33
19383,36
19384,36
19385,36
19386,40
19387,40
19388,42
19389,46
19390,46
19391,46
19392,47
19393,65
19394,99
19395,99
19396,99
19397,99
19398,99
19399,99
19400,97
19401,97
19402,93
19403,92
19404,91
19405,89
19406,89
19407,93
19408,94
19409,94
19410,95
19411,95
19412,96
19413,96
19414,96
19415,96
19416,96
19417,95
19418,94
19419,94
19420,92
19421,91
19422,91
19423,91
19424,93
19425,95
19426,95
19427,95
19428,95
19429,95
19430,95
19431,95
19432,95
19433,95
19434,95
19435,95
19436,95
19437,96
19438,96
19439,96
19440,96
19441,96
19442,96
19443,96
19444,96
19445,96
19446,95
19447,95
19448,96
19449,96
19450,96
19451,96
19452,96
19453,96
19454,94
19455,93
19456,92
19457,92
19458,90
19459,90
19460,87
19461,84
19462,84
19463,85
19464,88
19465,90
19466,90
19467,91
19468,91
19469,91
19470,93
19471,94
19472,95
19473,95
19474,95
19475,95
19476,95
19477,95
19478,95
19479,95
19480,95
19481,95
19482,95
19483,95
19484,95
19485,94
19486,94
19487,97
19488,98
19489,98
19490,98
19491,98
19492,98
19493,98
19494,98
19495,96
19496,96
19497,95
19498,92
19499,92
19500,92
19501,89
19502,86
19503,86
19504,86
19505,86
19506,83
19507,83
19508,84
19509,84
19510,84
19511,84
19512,84
19513,84
19514,86
19515,86
19516,86
19517,86
19518,86
19519,79
19520,64
19521,51
19522,49
19523,49
19524,49
19525,47
19526,46
19527,48
19528,50
19529,50
19530,50
19531,38
19532,38
19533,38
19534,37
19535,37
19536,38
19537,40
19538,41
19539,41
19540,41
19541,44
19542,44
19543,46
19544,47
19545,49
19546,49
19547,49
19548,50
19549,69
19550,99
19551,99
19552,99
19553,99
19554,99
19555,97
19556,97
19557,93
19558,92
19559,91
19560,88
19561,86
19562,86
19563,86
19564,87
19565,89
19566,92
19567,95
19568,95
19569,95
19570,95
19571,95
19572,95
19573,94
19574,94
19575,92
19576,91
19577,91
19578,91
19579,91
19580,93
19581,95
19582,95
19583,95
19584,95
19585,95
19586,95
19587,95
19588,95
19589,94
19590,94
19591,94
19592,94
19593,96
19594,96
19595,96
19596,96
19597,96
19598,96
19599,96
19600,95
19601,94
19602,94
19603,95
19604,95
19605,95
19606,95
19607,95
19608,94
19609,93
19610,92
19611,89
19612,86
19613,79
19614,71
19615,72
19616,73
19617,76
19618,81
19619,85
19620,88
19621,90
19622,90
19623,91
19624,91
19625,93
19626,94
19627,95
19628,95
19629,95
19630,95
19631,95
19632,95
19633,95
19634,95
19635,95
19636,95
19637,95
19638,95
19639,95
19640,94
19641,94
19642,97
19643,98
19644,98
19645,98
19646,98
19647,98
19648,98
19649,98
19650,96
19651,96
19652,91
19653,90
19654,89
19655,89
19656,86
19657,83
19658,83
19659,83
19660,83
19661,83
19662,83
19663,84
19664,84
19665,84
19666,84
19667,84
19668,84
19669,85
19670,85
19671,85
19672,85
19673,85
19674,79
19675,64
19676,51
19677,49
19678,49
19679,49
19680,48
19681,48
19682,51
19683,53
19684,53
19685,53
19686,42
19687,42
19688,42
19689,42
19690,42
19691,43
19692,44
19693,45
19694,45
19695,45
19696,45
19697,46
19698,46
19699,47
19700,50
19701,51
19702,51
19703,51
19704,51
19705,69
19706,93
19707,97
19708,97
19709,97
19710,97
19711,97
19712,93
19713,92
19714,91
19715,88
19716,83
19717,81
19718,81
19719,81
19720,81
19721,82
19722,83
19723,86
19724,89
19725,92
19726,92
19727,92
19728,92
19729,92
19730,92
19731,91
19732,91
19733,91
19734,90
19735,91
19736,95
19737,95
19738,95
19739,95
19740,95
19741,95
19742,95
19743,95
19744,94
19745,94
19746,94
19747,94
19748,95
19749,95
19750,95
19751,95
19752,95
19753,95
19754,95
19755,94
19756,94
19757,94
19758,94
19759,94
19760,94
19761,94
19762,92
19763,88
19764,87
19765,86
19766,83
19767,76
19768,71
19769,71
19770,72
19771,73
19772,73
19773,76
19774,80
19775,85
19776,89
19777,90
19778,90
19779,91
19780,92
19781,92
19782,92
19783,92
19784,92
19785,92
19786,94
19787,94
19788,94
19789,95
19790,95
19791,95
19792,95
19793,95
19794,95
19795,93
19796,94
19797,97
19798,98
19799,98
19800,98
19801,98
19802,98
19803,98
19804,98
19805,96
19806,92
19807,89
19808,85
19809,85
19810,84
19811,83
19812,81
19813,81
19814,81
19815,81
19816,81
19817,81
19818,84
19819,84
19820,84
19821,84
19822,84
19823,84
19824,84
19825,84
19826,84
19827,84
19828,84
19829,77
19830,64
19831,51
19832,50
19833,50
19834,49
19835,49
19836,49
19837,53
19838,55
19839,55
19840,55
19841,44
19842,44
19843,44
19844,43
19845,45
19846,46
19847,46
19848,46
19849,46
19850,46
19851,46
19852,46
19853,47
19854,48
19855,50
19856,51
19857,51
19858,51
19859,51
19860,54
19861,56
19862,65
19863,89
19864,92
19865,92
19866,92
19867,92
19868,92
19869,91
19870,88
19871,83
19872,81
19873,81
19874,81
19875,79
19876,76
19877,73
19878,73
19879,76
19880,83
19881,91
19882,91
19883,91
19884,91
19885,91
19886,91
19887,91
19888,89
19889,87
19890,87
19891,90
19892,93
19893,93
19894,93
19895,93
19896,94
19897,94
19898,94
19899,94
19900,94
19901,94
19902,94
19903,94
19904,94
19905,94
19906,94
19907,94
19908,92
19909,89
19910,87
19911,86
19912,86
19913,86
19914,86
19915,86
19916,86
19917,86
19918,82
19919,81
19920,80
19921,76
19922,72
19923,71
19924,71
19925,72
19926,73
19927,73
19928,75
19929,78
19930,83
19931,88
19932,89
19933,89
19934,90
19935,90
19936,90
19937,90
19938,90
19939,90
19940,90
19941,92
19942,93
19943,93
19944,93
19945,93
19946,93
19947,93
19948,93
19949,93
19950,91
19951,93
19952,95
19953,98
19954,98
19955,98
19956,98
19957,98
19958,98
19959,98
19960,94
19961,89
19962,84
19963,82
19964,81
19965,80
19966,80
19967,80
19968,80
19969,80
19970,79
19971,78
19972,78
19973,81
19974,84
19975,84
19976,84
19977,84
19978,84
19979,84
19980,84
19981,84
19982,84
19983,77
19984,69
19985,61
19986,53
19987,51
19988,51
19989,51
19990,50
19991,50
19992,53
19993,57
19994,57
19995,57
19996,47
19997,47
19998,47
19999,45
20000,48
20001,48
20002,48
20003,48
20004,48
20005,48
20006,48
20007,48
20008,48
20009,48
20010,50
20011,52
20012,53
20013,53
20014,53
20015,55
20016,56
20017,58
20018,65
20019,83
20020,91
20021,91
20022,91
20023,91
20024,91
20025,88
20026,83
20027,81
20028,81
20029,81
20030,78
20031,75
20032,72
20033,72
20034,72
20035,72
20036,70
20037,74
20038,74
20039,74
20040,74
20041,74
20042,70
20043,71
20044,71
20045,76
20046,85
20047,88
20048,88
20049,88
20050,88
20051,88
20052,80
20053,80
20054,86
20055,92
20056,92
20057,92
20058,92
20059,92
20060,92
20061,88
20062,85
20063,83
20064,79
20065,77
20066,77
20067,77
20068,77
20069,75
20070,73
20071,73
20072,70
20073,70
20074,71
20075,71
20076,71
20077,71
20078,71
20079,71
20080,72
20081,72
20082,72
20083,74
20084,75
20085,78
20086,86
20087,86
20088,86
20089,88
20090,90
20091,90
20092,90
20093,90
20094,90
20095,90
20096,91
20097,92
20098,93
20099,93
20100,93
20101,93
20102,93
20103,93
20104,91
20105,88
20106,90
20107,91
20108,93
20109,93
20110,95
20111,95
20112,95
20113,95
20114,95
20115,89
20116,84
20117,80
20118,75
20119,75
20120,75
20121,75
20122,76
20123,76
20124,76
20125,76
20126,76
20127,75
20128,73
20129,73
20130,73
20131,73
20132,73
20133,73
20134,72
20135,72
20136,71
20137,70
20138,69
20139,61
20140,57
20141,53
20142,53
20143,53
20144,52
20145,51
20146,51
20147,53
20148,57
20149,57
20150,57
20151,47
20152,47
20153,47
20154,48
20155,48
20156,49
20157,49
20158,49
20159,49
20160,49
20161,48
20162,48
20163,48
20164,48
20165,50
20166,52
20167,53
20168,53
20169,53
20170,55
20171,56
20172,58
20173,62
20174,71
20175,80
20176,88
20177,88
20178,88
20179,88
20180,88
20181,83
20182,81
20183,81
20184,81
20185,78
20186,77
20187,75
20188,73
20189,73
20190,73
20191,69
20192,69
20193,70
20194,70
20195,70
20196,70
20197,70
20198,70
20199,71
20200,71
20201,72
20202,76
20203,76
20204,76
20205,76
20206,76
20207,70
20208,70
20209,70
20210,80
20211,82
20212,82
20213,82
20214,82
20215,82
20216,78
20217,70
20218,61
20219,61
20220,60
20221,62
20222,62
20223,62
20224,62
20225,63
20226,63
20227,63
20228,63
20229,66
20230,69
20231,70
20232,71
20233,71
20234,71
20235,71
20236,71
20237,71
20238,72
20239,74
20240,76
20241,82
20242,84
20243,84
20244,85
20245,87
20246,90
20247,90
20248,90
20249,90
20250,90
20251,91
20252,91
20253,93
20254,93
20255,93
20256,93
20257,93
20258,93
20259,88
20260,86
20261,86
20262,88
20263,91
20264,91
20265,91
20266,91
20267,91
20268,91
20269,91
20270,89
20271,80
20272,74
20273,67
20274,64
20275,62
20276,62
20277,62
20278,62
20279,62
20280,62
20281,58
20282,56
20283,56
20284,52
20285,52
20286,54
20287,54
20288,55
20289,59
20290,59
20291,59
20292,59
20293,59
20294,58
20295,57
20296,54
20297,54
20298,54
20299,54
20300,53
20301,52
20302,53
20303,57
20304,57
20305,57
20306,48
20307,48
20308,48
20309,49
20310,49
20311,49
20312,49
20313,49
20314,49
20315,49
20316,48
20317,48
20318,48
20319,48
20320,50
20321,52
20322,53
20323,53
20324,53
20325,55
20326,56
20327,58
20328,60
20329,65
20330,71
20331,76
20332,80
20333,81
20334,81
20335,81
20336,81
20337,81
20338,81
20339,81
20340,78
20341,77
20342,77
20343,75
20344,75
20345,75
20346,73
20347,73
20348,73
20349,73
20350,73
20351,70
20352,70
20353,70
20354,69
20355,68
20356,67
20357,67
20358,66
20359,66
20360,66
20361,66
20362,66
20363,66
20364,67
20365,68
20366,68
20367,70
20368,70
20369,70
20370,70
20371,70
20372,61
20373,61
20374,61
20375,60
20376,60
20377,60
20378,60
20379,61
20380,62
20381,62
20382,62
20383,62
20384,64
20385,66
20386,69
20387,71
20388,71
20389,71
20390,71
20391,71
20392,71
20393,71
20394,72
20395,74
20396,79
20397,80
20398,80
20399,82
20400,85
20401,86
20402,87
20403,88
20404,88
20405,88
20406,88
20407,88
20408,89
20409,93
20410,93
20411,93
20412,93
20413,93
20414,86
20415,80
20416,80
20417,83
20418,85
20419,86
20420,87
20421,88
20422,88
20423,88
20424,88
20425,88
20426,77
20427,67
20428,61
20429,58
20430,55
20431,52
20432,56
20433,56
20434,56
20435,56
20436,56
20437,54
20438,53
20439,51
20440,51
20441,52
20442,52
20443,53
20444,53
20445,55
20446,56
20447,56
20448,56
20449,56
20450,56
20451,54
20452,54
20453,54
20454,54
20455,54
20456,54
20457,54
20458,57
20459,57
20460,57
20461,48
20462,48
20463,48
20464,49
20465,49
20466,49
20467,50
20468,50
20469,50
20470,50
20471,50
20472,48
20473,48
20474,49
20475,50
20476,52
20477,53
20478,53
20479,53
20480,55
20481,56
20482,58
20483,59
20484,60
20485,65
20486,67
20487,71
20488,71
20489,79
20490,81
20491,81
20492,81
20493,81
20494,81
20495,78
20496,77
20497,77
20498,77
20499,77
20500,79
20501,79
20502,79
20503,79
20504,79
20505,75
20506,70
20507,70
20508,69
20509,66
20510,66
20511,66
20512,66
20513,66
20514,66
20515,66
20516,66
20517,65
20518,65
20519,66
20520,66
20521,66
20522,68
20523,68
20524,68
20525,68
20526,68
20527,61
20528,61
20529,61
20530,60
20531,60
20532,60
20533,57
20534,58
20535,63
20536,63
20537,63
20538,63
20539,66
20540,68
20541,69
20542,71
20543,71
20544,71
20545,71
20546,71
20547,71
20548,71
20549,72
20550,73
20551,75
20552,75
20553,75
20554,77
20555,80
20556,81
20557,81
20558,83
20559,83
20560,83
20561,83
20562,83
20563,86
20564,88
20565,88
20566,88
20567,88
20568,88
20569,80
20570,76
20571,72
20572,74
20573,77
20574,78
20575,82
20576,84
20577,84
20578,84
20579,84
20580,84
20581,71
20582,61
20583,58
20584,55
20585,51
20586,51
20587,53
20588,53
20589,53
20590,53
20591,53
20592,53
20593,53
20594,52
20595,51
20596,52
20597,53
20598,53
20599,53
20600,54
20601,55
20602,55
20603,56
20604,56
20605,56
20606,56
20607,56
20608,56
20609,56
20610,55
20611,54
20612,54
20613,57
20614,57
20615,57
20616,48
20617,48
20618,48
20619,49
20620,49
20621,49
20622,50
20623,50
20624,50
20625,50
20626,50
20627,49
20628,48
20629,49
20630,50
20631,52
20632,53
20633,53
20634,53
20635,55
20636,56
20637,57
20638,57
20639,58
20640,61
20641,65
20642,65
20643,67
20644,71
20645,79
20646,79
20647,79
20648,79
20649,79
20650,78
20651,77
20652,77
20653,77
20654,77
20655,79
20656,79
20657,79
20658,79
20659,79
20660,75
20661,70
20662,70
20663,67
20664,61
20665,61
20666,64
20667,66
20668,66
20669,66
20670,66
20671,66
20672,64
20673,64
20674,65
20675,65
20676,65
20677,66
20678,66
20679,66
20680,66
20681,66
20682,61
20683,61
20684,61
20685,60
20686,57
20687,57
20688,57
20689,58
20690,64
20691,64
20692,64
20693,65
20694,66
20695,68
20696,69
20697,71
20698,72
20699,73
20700,73
20701,73
20702,73
20703,73
20704,73
20705,73
20706,71
20707,71
20708,70
20709,72
20710,74
20711,75
20712,75
20713,78
20714,78
20715,78
20716,78
20717,80
20718,82
20719,82
20720,82
20721,82
20722,82
20723,79
20724,75
20725,74
20726,71
20727,71
20728,70
20729,70
20730,74
20731,75
20732,75
20733,75
20734,75
20735,75
20736,64
20737,60
20738,57
20739,55
20740,51
20741,51
20742,52
20743,53
20744,53
20745,53
20746,53
20747,53
20748,53
20749,52
20750,51
20751,52
20752,53
20753,53
20754,53
20755,53
20756,55
20757,55
20758,57
20759,57
20760,57
20761,57
20762,57
20763,57
20764,57
20765,56
20766,54
20767,54
20768,56
20769,56
20770,56
20771,48
20772,48
20773,48
20774,49
20775,49
20776,49
20777,50
20778,50
20779,50
20780,50
20781,50
20782,49
20783,48
20784,49
20785,50
20786,51
20787,51
20788,51
20789,51
20790,51
20791,52
20792,53
20793,56
20794,57
20795,61
20796,64
20797,65
20798,66
20799,67
20800,71
20801,78
20802,78
20803,78
20804,78
20805,78
20806,77
20807,77
20808,78
20809,78
20810,79
20811,79
20812,79
20813,79
20814,79
20815,75
20816,69
20817,68
20818,65
20819,60
20820,60
20821,63
20822,66
20823,66
20824,66
20825,66
20826,66
20827,60
20828,60
20829,63
20830,63
20831,63
20832,66
20833,66
20834,66
20835,66
20836,66
20837,61
20838,61
20839,61
20840,55
20841,55
20842,56
20843,57
20844,58
20845,65
20846,67
20847,67
20848,67
20849,67
20850,68
20851,68
20852,71
20853,72
20854,75
20855,75
20856,75
20857,75
20858,75
20859,73
20860,73
20861,71
20862,69
20863,66
20864,68
20865,68
20866,69
20867,69
20868,71
20869,72
20870,72
20871,73
20872,76
20873,76
20874,76
20875,76
20876,76
20877,76
20878,76
20879,74
20880,71
20881,71
20882,70
20883,64
20884,62
20885,62
20886,63
20887,63
20888,63
20889,63
20890,63
20891,58
20892,57
20893,56
20894,55
20895,51
20896,50
20897,51
20898,52
20899,52
20900,52
20901,52
20902,52
20903,52
20904,52
20905,52
20906,52
20907,53
20908,53
20909,53
20910,53
20911,54
20912,55
20913,57
20914,57
20915,57
20916,57
20917,57
20918,57
20919,57
20920,56
20921,55
20922,55
20923,56
20924,56
20925,56
20926,48
20927,48
20928,48
20929,49
20930,49
20931,49
20932,50
20933,50
20934,50
20935,50
20936,50
20937,49
20938,48
20939,49
20940,49
20941,49
20942,49
20943,49
20944,49
20945,47
20946,47
20947,51
20948,53
20949,57
20950,61
20951,63
20952,65
20953,66
20954,66
20955,67
20956,70
20957,74
20958,77
20959,77
20960,77
20961,77
20962,77
20963,78
20964,79
20965,81
20966,81
20967,81
20968,81
20969,81
20970,75
20971,69
20972,66
20973,62
20974,60
20975,60
20976,63
20977,65
20978,65
20979,65
20980,65
20981,65
20982,60
20983,60
20984,61
20985,61
20986,61
20987,62
20988,62
20989,62
20990,62
20991,62
20992,61
20993,61
20994,61
20995,56
20996,55
20997,56
20998,57
20999,58
21000,66
21001,67
21002,68
21003,68
21004,68
21005,69
21006,70
21007,71
21008,72
21009,75
21010,75
21011,75
21012,75
21013,75
21014,73
21015,73
21016,71
21017,64
21018,63
21019,64
21020,64
21021,64
21022,66
21023,69
21024,71
21025,71
21026,71
21027,71
21028,73
21029,75
21030,75
21031,75
21032,75
21033,75
21034,74
21035,68
21036,66
21037,62
21038,55
21039,50
21040,50
21041,53
21042,55
21043,55
21044,55
21045,55
21046,55
21047,55
21048,55
21049,55
21050,51
21051,50
21052,50
21053,52
21054,52
21055,52
21056,53
21057,53
21058,53
21059,54
21060,55
21061,55
21062,55
21063,55
21064,55
21065,54
21066,54
21067,55
21068,57
21069,57
21070,57
21071,57
21072,57
21073,57
21074,57
21075,56
21076,56
21077,55
21078,57
21079,57
21080,57
21081,47
21082,47
21083,47
21084,46
21085,49
21086,49
21087,50
21088,50
21089,50
21090,50
21091,50
21092,49
21093,48
21094,49
21095,49
21096,49
21097,49
21098,49
21099,49
21100,47
21101,47
21102,51
21103,53
21104,57
21105,61
21106,63
21107,65
21108,66
21109,66
21110,66
21111,66
21112,66
21113,70
21114,77
21115,77
21116,77
21117,77
21118,78
21119,79
21120,81
21121,81
21122,81
21123,81
21124,81
21125,78
21126,74
21127,66
21128,63
21129,60
21130,63
21131,65
21132,65
21133,65
21134,65
21135,65
21136,65
21137,60
